query_sequence_id	matched_sequence_ids	alignment_identities	qcov	scov	evalue_bit_score
2914093931|Ga0481340_077|CDS|2914095302|-|49395:50207	2914023581|Ga0481345_043|CDS|2914024106|-|6465:7253,2910159883|Ga0477578_23|CDS|2910163639|+|252886:253683,2509601026|Lepto7104DRAFT_LPD.2|CDS|2509774950|+|1553579:1554370	75.49,75.10,77.43	0.95,0.95,0.95	0.98,0.97,0.98	0.0/686.0
2627853929|Ga0078341_1170|CDS|2629537686|+|14937:15197	2890749014|Ga0441869_33|CDS|2890751884|+|26196:26456	75.58	1.00	1.00	0.0/686.0
2784746793|Ga0244682_103|CDS|2785465399|-|121612:122046	2619618926|Ga0073649_1001|CDS|2620014603|-|6328:6750	79.14	0.97	0.99	0.0/686.0
2718218086|Ga0175868_11|CDS|2720024495|-|879315:880511	2844612724|Ga0104596_01|CDS|2844613927|+|1294256:1295452	84.64	1.00	1.00	0.0/686.0
2834540479|Ga0347425_12|CDS|2834541416|+|605184:605297	2529292924|CAGF01000006|CDS|2530547200|+|63616:63699	96.30	0.73	1.00	0.0/686.0
2989499217|Ga0487736_047|CDS|2989500088|-|1905:2888	2895847146|Ga0443980_08|CDS|2895850178|-|892499:893431,2883083057|Ga0440482_038|CDS|2883086297|+|5899:6828,2524614724|G536DRAFT_scaffold00006.6|CDS|2525547017|+|284537:285466,2884726235|Ga0443669_001|CDS|2884726600|-|431472:432401,2648501346|Ga0098235_11|CDS|2649548693|+|3018437:3019366,2828589702|Ga0215667_01|CDS|2828589891|+|210752:211681,3003079462|Ga0482280_01|CDS|3003079718|+|302665:303594,8003086639|Ga0594497_111|CDS|8003090370|+|155414:156343,2840589002|Ga0346526_01|CDS|2840591576|-|2924046:2924978,2884732360|Ga0443671_44|CDS|2884736954|+|33240:34172	88.39,85.81,78.78,77.42,77.49,78.14,78.14,75.88,75.16,75.24	0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95	1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00	0.0/686.0
2791354908|Ga0309603_1002|CDS|2791937050|-|141853:142191	2930928012|Ga0500780_07|CDS|2930929492|+|119529:119867,2695421018|Ga0131194_106|CDS|2698434872|-|3800:4132,2832847839|Ga0336124_09|CDS|2832848839|+|59208:59543,2832770347|Ga0337412_46|CDS|2832774270|-|190455:190790,2582580509|ITZY_scaf_151|CDS|2582610027|-|77540:77872,2890612611|Ga0452322_26|CDS|2890614487|+|113310:113642,2622736589|Ga0070236_106|CDS|2623438563|+|208643:208972,2728369466|Ga0170393_102|CDS|2730461707|+|876552:876884,2721755812|Ga0175657_12|CDS|2724054092|+|222713:223039,2982148212|Ga0577109_003|CDS|2982151410|+|452920:453249,2883545381|Ga0442262_02|CDS|2883546042|-|48533:48862,8002761742|Ga0486189_01|CDS|8002762281|+|533501:533833,2734482799|Ga0183472_11|CDS|2737437727|-|1912682:1913014,2884656269|Ga0439894_01|CDS|2884659167|-|2879126:2879458,2693429871|Ga0131269_111|CDS|2694936942|-|36240:36569,2713896962|Ga0125393_133|CDS|2715033531|+|104861:105190	86.61,83.33,78.38,77.48,75.00,76.15,76.64,75.70,76.85,76.64,77.57,75.00,75.68,75.00,75.70,75.47	1.00,0.96,0.99,0.99,0.96,0.97,0.96,0.96,0.96,0.96,0.96,0.96,0.99,0.96,0.96,0.95	1.00,0.98,1.00,1.00,0.98,0.99,0.98,0.97,1.00,0.98,0.98,0.98,1.00,0.98,0.98,0.97	0.0/686.0
2501651208|PE3_Contig_1044|CDS|2501727088|-|1638147:1638485	2840319875|Ga0344041_009|CDS|2840320054|+|149205:149543,2791355465|Ga0304224_1201|CDS|2794349185|+|4171:4509,2547132162|A923DRAFT_AKXQ01000010_1.10|CDS|2547622067|+|15678:16016,2551306474|A959DRAFT_ALOE01000022_1.22|CDS|2553212728|+|17961:18299,641380451|NZ_ABGR01000016|CDS|641426178|+|5945:6286,2630968886|Ga0077750_1082|CDS|2633638482|+|30894:31232,2521172662|F580DRAFT_scaffold00003.3|CDS|2521851319|-|20003:20341,2921599314|Ga0478273_01|CDS|2921600678|-|1559723:1560058,2501651210|P3TC_ctg_1099451005256|CDS|2501735506|+|22796:23131	89.29,89.29,87.50,83.93,79.46,76.58,75.00,75.68,76.15	1.00,1.00,1.00,1.00,1.00,0.99,1.00,0.99,0.97	1.00,1.00,1.00,1.00,0.99,0.99,1.00,1.00,0.98	0.0/686.0
2675903257|Ga0126777_135|CDS|2677267921|-|1980:3164	8010714081|Ga0144051_47|CDS|8010716222|+|11976:13433,8010073559|Ga0144006_06|CDS|8010074319|+|7464:8399	97.42,99.36	0.98,0.79	0.80,1.00	0.0/686.0
2698536816|Ga0132012_11|CDS|2700453514|+|5620791:5621276	2740892596|Ga0132015_11|CDS|2744000125|+|7212897:7213382,8006958611|Ga0594636_27|CDS|8006963332|+|372712:373197,3005726128|Ga0491093_01|CDS|3005732050|-|6131383:6131880,2695421015|Ga0131997_11|CDS|2698417542|+|1292748:1293233,2695420948|Ga0132003_11|CDS|2698179582|+|3925733:3926218,2847900092|Ga0402185_01|CDS|2847901384|+|1356338:1356820,3005642042|Ga0562989_23|CDS|3005646366|-|659070:659549,8006892296|Ga0593085_01|CDS|8006896675|-|4516688:4517173,8006951705|Ga0594642_51|CDS|8006957555|-|366864:367349,2695420919|Ga0132007_11|CDS|2698059771|-|1272996:1273472,2933577622|Ga0394301_05|CDS|2933582046|+|371087:371569,2747843221|Ga0131998_11|CDS|2751131456|-|4826405:4826887,2829791209|Ga0373211_10|CDS|2829793052|+|90046:90528,2597489900|Ga0040047_gi365423452.82|CDS|2597912487|+|19974:20453,2852578629|Ga0395939_03|CDS|2852581429|-|249812:250291,2690315678|Ga0132001_11|CDS|2690690045|+|5409113:5409595,2561511129|N554DRAFT_scaffold00012.12|CDS|2562186889|+|145787:146272,3005688101|Ga0563004_052|CDS|3005691345|-|82493:82978,2878413433|Ga0439411_01|CDS|2878417410|-|4022517:4022996,2513237104|YUUDRAFT_scaffold_11.12|CDS|2513717789|+|99556:100035,2524023210|K288DRAFT_scaffold00029.29|CDS|2524467522|-|35936:36418,3005533906|Ga0566754_23|CDS|3005538662|+|629058:629537,2524023228|K359DRAFT_scaffold00041.41|CDS|2524540192|-|7840:8319,8006926726|Ga0594198_106|CDS|8006929472|-|48938:49417,3005579861|Ga0570251_66|CDS|3005586777|-|260270:260752,2513237141|A3AIDRAFT_scaffold_0.1|CDS|2513887734|-|470409:470891,3005617656|Ga0559286_04|CDS|3005618785|+|13243:13719,3005703753|Ga0563013_03|CDS|3005704820|+|142916:143392,2508501128|BraARR65DRAFT_scaffold_0.1|CDS|2509146620|+|320190:320666,2513237101|YUODRAFT_scaffold_21.22|CDS|2513697947|+|99333:99815,2551306670|I5MDRAFT_BADD01000513_1.513|CDS|2553990585|-|4058:4528,3002740085|Ga0561770_01|CDS|3002744729|-|4621672:4622142,2516653003|RP1a1_1a1_contig_334.334|CDS|2516675667|+|5762:6235,2513237268|NZ_CAFH01000008|CDS|2514296038|+|20859:21332,2888395147|Ga0439853_01|CDS|2888397621|+|2502562:2502957	85.09,81.88,79.39,88.82,86.33,78.88,77.02,82.61,85.71,81.37,83.23,82.61,85.51,76.73,81.37,81.99,79.50,79.50,80.75,82.61,76.40,77.64,87.05,78.26,75.78,75.78,88.32,78.88,76.40,76.88,77.70,76.60,76.69,76.73,85.50	1.00,0.99,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.86,0.99,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.86,1.00,1.00,1.00,0.85,1.00,1.00,0.99,0.86,0.88,0.83,0.99,0.81	1.00,0.99,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.86,0.99,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.87,1.00,1.00,1.00,0.86,1.00,1.00,0.99,0.88,0.88,0.85,0.99,1.00	0.0/686.0
2599185218|Ga0056045_scaffold00002.2|CDS|2599640778|+|625868:627322	2931181741|Ga0499646_01|CDS|2931182067|-|335798:337252,645058857|NZ_ACEX01000744|CDS|645399641|-|86216:87652,646862346|CP002047|CDS|646970796|+|2301300:2302748,2872845226|Ga0438861_01|CDS|2872853606|-|9964643:9966100,2912765049|Ga0479904_01|CDS|2912772998|-|8950502:8951956,2916758244|Ga0480947_01|CDS|2916758502|+|293409:294851,3006688261|Ga0449245_05|CDS|3006690242|-|279439:280905,2866937661|Ga0437554_219|CDS|2866940487|+|6587:8044,8008647745|Ga0594562_03|CDS|8008648430|-|88191:89654,2866517451|Ga0437483_123|CDS|2866519149|-|17978:19426,3006425503|Ga0450095_34|CDS|3006429152|-|15352:16815,2997539458|Ga0487170_008|CDS|2997542183|-|156010:157446,2912731735|Ga0480067_01|CDS|2912738832|-|7999393:8000823,2990094548|Ga0482401_044|CDS|2990100216|-|1886:3328,2997553298|Ga0520912_067|CDS|2997561911|+|644:2089,2954673503|Ga0496038_01|CDS|2954673945|+|494181:495737,3006408138|Ga0587645_001|CDS|3006408209|-|79898:81343,2767802082|Ga0163438_1009|CDS|2768413287|-|36290:37735,3006334541|Ga0482380_23|CDS|3006338332|-|735317:736780,2767802010|Ga0163564_1011|CDS|2767867386|+|142114:143562,2522125135|H180DRAFT_scaffold00022.22|CDS|2522458453|-|42393:43832,2997429295|Ga0487258_002|CDS|2997430162|-|266056:267489,2806311004|Ga0308911_1258|CDS|2808377858|-|20603:22066,2654587880|Ga0075229_109|CDS|2656122002|-|36398:37825,2867369537|Ga0437180_01|CDS|2867375095|-|6288203:6289648,2522125136|H181DRAFT_scaffold00001.1|CDS|2522459313|+|519800:521227,2863098179|Ga0436926_01|CDS|2863104562|-|7073900:7075348,2862574272|Ga0343844_01|CDS|2862574986|+|749946:751385,2765236022|Ga0161529_1059|CDS|2766517012|+|161082:162527,2872951019|Ga0438823_01|CDS|2872952087|+|1078402:1079832,2524614565|H343DRAFT_scaffold00009.9|CDS|2524964013|+|245463:246890,2687453781|Ga0123413_12|CDS|2690151748|-|2487438:2488868,2765236016|Ga0163472_107|CDS|2766472301|-|44500:45945,2524614559|H296DRAFT_scaffold00006.6|CDS|2524933988|+|350918:352366,2997451912|Ga0447342_01|CDS|2997452020|-|101856:103283,2870579115|Ga0105832_02|CDS|2870584640|-|6258515:6259945,2740892215|Ga0132290_110|CDS|2742522256|-|140900:142330,2524614578|K378DRAFT_scaffold00003.3|CDS|2525022602|+|56039:57490,2908224958|Ga0439811_01|CDS|2908232182|-|7794387:7795814,2872816588|Ga0438858_01|CDS|2872821355|+|5264341:5265771,2767802006|Ga0163563_1058|CDS|2767839919|+|24026:25456,2775507108|Ga0125425_1012|CDS|2777298747|-|1156:2598,2912749649|Ga0443327_01|CDS|2912755098|+|6002380:6003837,2728369734|Ga0181094_11|CDS|2731587684|+|1547088:1548377,3006674614|Ga0449189_079|CDS|3006676506|+|5943:7361,2816332575|Ga0163448_1022|CDS|2818469550|+|25072:26532,2873056698|Ga0438839_01|CDS|2873057209|+|641376:642797,2873019354|Ga0438834_01|CDS|2873019516|+|183785:185218,2744054956|Ga0133817_1112|CDS|2746312572|-|2268:3701,2866725952|Ga0437524_942|CDS|2866733494|+|15836:17269,2775507124|Ga0162390_1314|CDS|2777443428|+|12341:13387	89.26,82.11,85.33,82.92,82.19,77.03,76.64,76.40,76.78,75.88,76.36,75.62,76.35,75.57,75.37,75.41,75.16,75.57,76.50,75.26,75.68,76.42,75.51,77.26,75.62,77.47,75.36,75.63,75.57,77.54,77.80,76.58,75.78,75.16,75.48,75.74,76.16,75.47,76.06,76.79,75.53,75.38,75.16,77.10,76.91,75.00,75.95,75.16,75.47,75.27,75.00	1.00,0.98,0.99,0.99,1.00,0.99,1.00,1.00,0.98,1.00,0.98,1.00,1.00,1.00,0.98,1.00,1.00,1.00,0.98,1.00,0.98,0.98,1.00,0.98,0.98,0.98,0.98,0.98,1.00,0.98,0.98,0.98,1.00,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.95,0.98,0.88,0.98,0.98,0.98,0.98,0.98,0.94,0.72	1.00,0.99,0.99,0.99,1.00,0.99,1.00,1.00,0.98,0.99,0.98,1.00,1.00,0.99,0.98,0.92,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.98,0.99,0.99,0.96,0.99,0.98,0.99,0.99,0.99,0.99,0.99,0.94,1.00	0.0/686.0
2565956506|LABMEDRAFT_scaffold1_1_C9.9|CDS|2565982271|-|817483:817758	2565956506|LABMEDRAFT_scaffold1_1_C9.9|CDS|2565981990|-|557242:557478	88.31	0.85	0.99	0.0/686.0
8020605265|Ga0354347_129|CDS|8020608300|-|37446:38156	2634166409|Ga0077973_13|CDS|2635560873|+|1158124:1158930,2724679106|Ga0126093_1002|CDS|2725471337|-|1803:2423	100.00,100.00	0.99,0.85	0.87,0.98	0.0/686.0
2716884170|Ga0156725_1075|CDS|2716995830|+|9978:10457	2843807370|Ga0335474_01|CDS|2843809930|-|2804602:2805087,2568526003|BP04DRAFT_scaffold00014.14|CDS|2568538459|-|6893:7378,2634166449|Ga0072999_106|CDS|2635716884|+|6226:6711,2849961538|Ga0366627_04|CDS|2849962505|+|65810:66295,2896276005|Ga0440691_01|CDS|2896276313|-|305783:306283,2884940763|Ga0443020_01|CDS|2884941810|+|1182318:1182806,2919592860|Ga0454541_01|CDS|2919594784|-|2029275:2029772,2627854223|Ga0073000_116|CDS|2630700659|-|7685:8182,2615840641|Ga0066752_102|CDS|2616381475|+|15208:15705,2931097591|Ga0486601_01|CDS|2931099622|-|2239010:2239501,2849997214|Ga0365594_01|CDS|2849997232|+|19146:19640,2596583561|IP93DRAFT_scaffold00010.10|CDS|2596864359|+|53093:53590,2643221695|Ga0102139_105|CDS|2644528465|+|19610:20104,2841781988|Ga0365115_01|CDS|2841783926|-|1969708:1970202,2645727875|Ga0070801_103|CDS|2647365054|-|441526:442005,2995939082|Ga0519795_01|CDS|2995939532|-|450869:451360,2995926021|Ga0487192_01|CDS|2995926041|+|19210:19704,2887468439|Ga0442778_23|CDS|2887469974|-|12494:12979,2896354249|Ga0442909_02|CDS|2896355725|+|74325:74810,2898705174|Ga0441543_011|CDS|2898706535|+|77668:78165,2896298679|Ga0444100_238|CDS|2896300603|+|9078:9581,2989503708|Ga0487786_08|CDS|2989504409|+|26120:26599,2995942298|Ga0487191_01|CDS|2995943982|-|1720874:1721374	85.99,85.99,85.35,84.08,85.16,82.80,84.31,79.11,82.58,83.33,81.94,80.00,80.26,79.74,80.52,79.25,81.46,79.36,77.36,79.36,75.47,78.71,77.55	0.99,0.99,0.99,0.99,0.97,0.99,0.96,0.99,0.97,0.98,0.97,0.97,0.96,0.96,0.97,0.99,0.95,0.97,0.99,0.97,1.00,0.97,0.92	0.98,0.98,0.98,0.98,0.93,0.97,0.93,0.96,0.94,0.96,0.95,0.94,0.93,0.93,0.97,0.98,0.92,0.96,0.99,0.94,0.95,0.97,0.89	0.0/686.0
2996393979|Ga0486976_06|CDS|2996395550|-|22195:22554	2695421041|Ga0131251_106|CDS|2698514879|+|57175:57534	78.15	1.00	1.00	0.0/686.0
2721755307|Ga0154625_1009|CDS|2722288191|-|5369:6694	2708742775|Ga0154787_1059|CDS|2709680749|-|5087:6409	87.36	0.99	0.99	0.0/686.0
2660238151|Ga0106050_121|CDS|2661227765|+|9022:9717	8017438546|Ga0350088_62|CDS|8017440152|-|7189:7881	88.75	1.00	1.00	0.0/686.0
2916530015|Ga0452614_191|CDS|2916532993|+|4500:5117	8017974265|Ga0443495_90|CDS|8017976856|+|44306:44923,8018002177|Ga0366641_031|CDS|8018002413|-|23358:23978	85.85,85.92	1.00,1.00	1.00,1.00	0.0/686.0
2756170274|Ga0215708_107|CDS|2756782890|-|277841:279247	2756170274|Ga0215708_103|CDS|2756781496|+|264215:265684	85.42	0.99	1.00	0.0/686.0
2784746785|Ga0244712_106|CDS|2785440240|-|67390:68451	2639763136|Ga0081074_1137|CDS|2642138536|+|1303:2355,2724679431|Ga0126703_1170|CDS|2726780611|-|243389:244387,2654588118|Ga0104394_101|CDS|2656988224|+|708864:709916,2910649936|Ga0477708_01|CDS|2910651214|+|1270993:1272048,2788500607|Ga0303265_115|CDS|2791288443|+|16340:17389,3002665316|Ga0521399_025|CDS|3002666035|-|38265:39338,2563367178|ASTD01000018|CDS|2565734641|+|233182:234243,2885636848|Ga0443455_02|CDS|2885639594|+|2854396:2855442,8000867898|Ga0594232_436|CDS|8000874517|+|18158:19225,2788500602|Ga0304343_103|CDS|2791267946|-|137275:138354,2788500237|Ga0303146_116|CDS|2789970886|+|74257:75318,2885188861|Ga0445203_08|CDS|2885189505|-|46051:47103,2999806112|Ga0587988_006|CDS|2999807267|-|101924:102994,2558860360|AZJE01000037|CDS|2559624661|+|88969:90042,2881139545|Ga0442681_03|CDS|2881140667|-|747519:748571,8002741647|Ga0490433_01|CDS|8002744302|-|2452945:2453991,2999785544|Ga0587965_038|CDS|2999789327|+|25865:26947,2756170274|Ga0215708_101|CDS|2756780034|+|50461:51453,2599185228|Ga0056060_scaffold00025.25|CDS|2599689413|+|52195:53196,2999343099|Ga0587997_027|CDS|2999346713|-|32103:33119,2910027884|Ga0480012_01|CDS|2910029469|+|1679106:1680209,2806310951|Ga0302866_1011|CDS|2808183849|+|6424:7200,2734481904|Ga0128380_104|CDS|2734498733|-|56042:56902,2902140835|Ga0446244_34|CDS|2902142978|-|887:1702,2994008178|Ga0589511_01|CDS|2994010741|+|2554173:2555018,2967502695|Ga0440906_02|CDS|2967506923|+|3617160:3617963,2882369103|Ga0442192_04|CDS|2882369337|+|11421:12197,2840519071|Ga0336619_31|CDS|2840521159|+|9139:9945,2751185836|Ga0175047_11|CDS|2753521388|+|2436765:2437541,651324047|NZ_ACTN01000017|CDS|651333212|+|46400:47173,2854217497|Ga0340873_066|CDS|2854220282|+|2238:3050,2910632222|Ga0478190_038|CDS|2910632684|-|43053:43832,641736133|NZ_AAXA02000002|CDS|641806875|+|15638:16414,2999535073|Ga0588102_20|CDS|2999538292|-|13246:14022,2911559768|Ga0477175_134|CDS|2911562631|+|8647:9423,2854065680|Ga0337498_01|CDS|2854065822|+|118509:119288,2915282668|Ga0477165_66|CDS|2915285383|-|83297:84106	84.86,87.39,82.57,80.06,77.65,76.88,77.62,77.27,79.53,75.21,75.07,75.71,75.84,75.00,76.29,75.43,78.12,78.36,79.33,76.49,76.57,89.53,80.99,81.34,81.06,80.15,81.39,78.36,81.78,79.77,76.67,77.61,78.30,76.36,76.27,75.97,76.25	0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.94,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.93,0.86,0.85,0.86,0.86,0.73,0.80,0.76,0.75,0.76,0.73,0.76,0.73,0.73,0.76,0.73,0.73,0.73,0.73,0.73,0.73	1.00,1.00,1.00,0.99,1.00,1.00,1.00,1.00,0.95,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.91,0.92,0.90,0.89,0.83,1.00,0.99,0.99,0.94,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.99,0.97	0.0/686.0
2596583542|IE16DRAFT_scaffold00005.5|CDS|2596806425|-|19038:21782	2558860118|T486DRAFT_scaffold00027.27|CDS|2558930078|+|9726:12467	75.05	1.00	1.00	0.0/686.0
2630968953|Ga0072395_111|CDS|2633901993|+|49995:50864	8024986378|Ga0338549_07|CDS|8024987308|+|665980:667143,2651869778|Ga0072401_108|CDS|2652804168|+|392207:393202,2808606957|Ga0312305_11|CDS|2811756240|+|1267111:1268064	91.35,91.00,88.58	1.00,1.00,1.00	0.75,0.87,0.91	0.0/686.0
2775506936|Ga0264091_11|CDS|2776408677|+|538997:540952	2849193241|Ga0401188_23|CDS|2849198386|+|15774:17771,2596583644|JN11DRAFT_scaffold00002.2|CDS|2597213525|+|375527:377524	77.23,76.61	1.00,1.00	0.98,0.98	0.0/686.0
8020945358|Ga0449343_123|CDS|8020952956|+|1156:1620	2808606896|Ga0172994_11|CDS|2811369540|-|698494:699021,2751186022|Ga0166093_170|CDS|2754275158|-|300330:300794,2900577576|Ga0441746_275|CDS|2900582502|-|24438:24902	95.45,86.36,75.97	1.00,1.00,1.00	0.88,1.00,1.00	0.0/686.0
2728369723|Ga0128375_101|CDS|2731524795|+|181684:182565	2728369722|Ga0128374_117|CDS|2731521936|-|40073:41107,2645727652|Ga0100561_1012|CDS|2646382067|+|157367:158152	91.81,77.01	1.00,0.89	0.85,1.00	0.0/686.0
2837232891|Ga0399409_02|CDS|2837239053|+|389883:390443	2775506991|Ga0264129_108|CDS|2776648022|+|157159:157725	75.81	1.00	0.99	0.0/686.0
2900415656|Ga0441228_12|CDS|2900420192|-|381690:382298	2551306165|NoneDRAFT_BAFV01000053_1.53|CDS|2552101752|-|160559:161167	88.12	1.00	1.00	0.0/686.0
2891652662|Ga0442784_31|CDS|2891657602|-|24874:25578	2989039708|Ga0365597_34|CDS|2989043113|-|378659:379378	82.48	1.00	0.98	0.0/686.0
2799112541|Ga0313288_1033|CDS|2800037899|+|24141:24788	2799112567|Ga0314046_1214|CDS|2800089876|-|1455:2129,2799112817|Ga0313238_1054|CDS|2800669615|-|6837:7484,2562617195|T507DRAFT_scaffold00033.33|CDS|2563353100|-|12568:13215,2561511133|T515DRAFT_scaffold00011.11|CDS|2562202489|-|4103:4750	85.05,82.79,81.39,75.81	1.00,1.00,1.00,1.00	0.96,1.00,1.00,1.00	0.0/686.0
2857236568|Ga0150517_064|CDS|2857238072|+|8285:8527	2609460160|Ga0059171_105|CDS|2611729186|-|209223:209513,2902092504|Ga0440296_19|CDS|2902092577|-|28189:28479,2921503015|Ga0440294_26|CDS|2921505138|+|352720:353010,2899733834|Ga0441128_14|CDS|2899735580|+|11916:12170	100.00,87.50,82.50,83.33	1.00,1.00,1.00,0.97	0.83,0.83,0.83,0.93	0.0/686.0
2847859876|Ga0398201_01|CDS|2847860644|+|759658:760773	2648501404|Ga0098513_1050|CDS|2649792029|-|35178:36287	77.36	1.00	1.00	0.0/686.0
2831426010|Ga0338223_126|CDS|2831429797|-|65448:65789	2848694841|Ga0347369_139|CDS|2848702715|-|16312:16698,2994211429|Ga0487577_176|CDS|2994215407|-|2220:2561	100.00,87.61	1.00,1.00	0.88,1.00	0.0/686.0
