d2odka1	d1k8fa_	18.9
d1rvka2	d1rvka2	251
d1rvka2	d2gl5a2	47.8
d1rvka2	d1jpma2	31.6
d1rvka2	d1muca2	31.2
d1rvka2	d1jpdx2	30.4
d1rvka2	d1r0ma2	30.4
d1rvka2	d1tzza2	30.0
d1rvka2	d1zxxa_	23.5
d1rvka2	d2gi3a1	22.7
d1rvka2	d1byra_	22.3
d1rvka2	d2mnra2	21.9
d1rvka2	d1tlta2	21.2
d2gdqa2	d2gdqa2	238
d2gdqa2	d1jpma2	42.7
d2gdqa2	d1sjda2	33.9
d2gdqa2	d1wuea2	32.7
d2gdqa2	d1muca2	26.6
d2gdqa2	d2gl5a2	25.0
d2gdqa2	d1wy5a2	21.6
d2gdqa2	d2o04a_	21.9
d2gdqa2	d2dzna_	21.6
d2gdqa2	d1pkxa1	21.6
d2gdqa2	d1snna_	21.2
d2gdqa2	d2zs0d_	20.8
d2gdqa2	d2a5yb1	20.8
d2gdqa2	d1r9wa_	20.8
d1w1we_	d1w1we_	139
d1w1we_	d1zpda1	21.2
d1w1we_	d2joza1	20.4
d1w1we_	d1gmea_	20.4
d1w1we_	d2frha_	20.0
d1w1we_	d2oqea3	20.0
d2qalp1	d2qalp1	167
d2qalp1	d2uubp1	65.9
d2qalp1	d3bn0a1	38.1
d2qalp1	d1xxla_	22.7
d2qalp1	d1scza_	22.3
d2qalp1	d1twfa_	22.3
d2qalp1	d1sqwa2	21.2
d2qalp1	d1i7qa_	21.6
d2qalp1	d1imva_	21.2
d2qalp1	d3aiaa_	20.8
d2qalp1	d1uoua2	20.4
d2qalp1	d1hq8a_	20.0
d2qalp1	d2gx6a_	20.0
d1z05a1	d1z05a1	143
d1z05a1	d1on2a1	29.3
d1z05a1	d2hoea1	23.1
d1z05a1	d2vqca1	21.6
d1z05a1	d2cfxa1	21.2
d1z05a1	d1x6za_	21.2
d1z05a1	d2hxva1	20.0
d1z7ua1	d1z7ua1	213
d1z7ua1	d2hzta1	77.8
d1z7ua1	d2fswa1	66.6
d1z7ua1	d1yyva1	61.6
d1z7ua1	d2f2ea1	46.6
d1z7ua1	d3df8a_	26.9
d1z7ua1	d2a61a1	25.4
d1z7ua1	d1xmaa_	23.1
d1z7ua1	d1z7ma1	23.1
d1z7ua1	d2gnxa1	22.7
d1z7ua1	d2fbia1	21.9
d1z7ua1	d1vkda_	21.9
d1z7ua1	d1kxoa_	21.6
d1z7ua1	d1h80a_	21.6
d1z7ua1	d2esha1	21.2
d1z7ua1	d1jgta1	21.2
d1z7ua1	d2axtk1	19.6
d1z7ua1	d1rj8a_	20.8
d1z7ua1	d3tzla_	20.8
d1efvb_	d1efvb_	500
d1efvb_	d3clsc_	96.7
d1efvb_	d2f5tx2	24.6
d1efvb_	d1k3ra2	23.9
d1efvb_	d3a04a_	23.9
d1efvb_	d2pfsa_	22.7
d1efvb_	d2hjsa2	23.1
d1efvb_	d2w72b_	22.3
d1efvb_	d3e7aa_	22.7
d1efvb_	d2ddza1	22.3
d1a1xa_	d1a1xa_	216
d1a1xa_	d1jsga_	77.4
d1a1xa_	d1qxma2	21.9
d1a1xa_	d2nrka1	21.2
d1a1xa_	d1smyc_	21.2
d1a1xa_	d1mija_	20.8
d1a1xa_	d1jlya1	20.8
d1yqba1	d1yqba1	171
d1yqba1	d1wx8a1	73.6
d1yqba1	d2bwfa_	44.3
d1yqba1	d3a9ja_	37.7
d1yqba1	d2zeqa_	34.3
d1yqba1	d1wiaa_	29.3
d1yqba1	d1z2ma2	28.9
d1yqba1	d1wx9a1	28.5
d1yqba1	d1x1ma1	28.9
d1yqba1	d1zkha1	28.5
d1yqba1	d1wxva1	28.1
d1yqba1	d1wh3a_	27.3
d1yqba1	d1r17a2	26.6
d1yqba1	d1wgda_	25.0
d1yqba1	d1z2ma1	24.6
d1yqba1	d1t5ja_	25.0
d1yqba1	d1lm8b_	23.1
d1yqba1	d1t0ya_	23.1
d1yqba1	d3fhva_	22.7
d1yqba1	d1j09a2	22.7
d1yqba1	d2hxva1	22.3
d1yqba1	d1we6a_	21.6
d1yqba1	d1aoea_	21.2
d1yqba1	d2wyqa_	20.8
d1yqba1	d1uyja_	21.2
d1yqba1	d2bkma_	20.8
d1yqba1	d2g3ha_	20.8
d1yqba1	d2xiga_	20.4
d1yqba1	d1ipaa1	20.0
d1mdal_	d1mdal_	246
d1mdal_	d2oizd_	95.5
d1mdal_	d1i6la_	30.8
d1mdal_	d3meza_	23.9
d1mdal_	d1nkva_	22.7
d1mdal_	d1t8ca1	22.3
d1mdal_	d1utea_	22.3
d1mdal_	d2crga1	21.2
d1mdal_	d1nv8a_	21.6
d1mdal_	d1pfva2	21.2
d1x6va2	d1x6va2	492
d1x6va2	d1g8fa2	97.4
d1x6va2	d1jhda2	91.7
d1x6va2	d2f3la1	24.6
d1x6va2	d1rcua_	23.5
d1x6va2	d2a84a_	22.7
d1x6va2	d1uypa2	22.7
d1x6va2	d2we5a_	22.7
d1x6va2	d3l8ua_	21.9
d2npta1	d2npta1	208
d2npta1	d1pqsa_	26.2
d2npta1	d1f1ea_	23.5
d2npta1	d1oeyj_	22.3
d2npta1	d1s1da_	22.3
d2npta1	d1xu1a_	21.9
d2npta1	d1a79a2	20.8
d2npta1	d1qfta_	21.2
d2npta1	d1twff_	20.8
d2npta1	d1pxza_	21.2
d2npta1	d1hbxg_	20.8
d2npta1	d1jdpa_	20.8
d2npta1	d1u2za_	20.8
d1oaca3	d1oaca3	233
d1oaca3	d1w6ga3	48.1
d1oaca3	d1w2za3	39.3
d1oaca3	d2oqea3	35.0
d1oaca3	d1v4aa1	26.6
d1oaca3	d3d31c1	25.4
d1oaca3	d1r17a1	22.7
d1oaca3	d2pbfa_	22.7
d1oaca3	d2okca1	22.3
d1oaca3	d1xb2b3	21.6
d1oaca3	d1cjya2	21.9
d1oaca3	d1q0qa3	20.8
d1oaca3	d1xs1a_	21.2
d2ae8a1	d2ae8a1	145
d2ae8a1	d1rhya1	42.4
d2ae8a1	d1n11a_	22.3
d2ae8a1	d3a4ra_	20.8
d2ae8a1	d2wjnl_	21.2
d2ae8a1	d1gkma_	21.2
d2ae8a1	d1ml9a_	20.0
d2pf5a_	d2pf5a_	182
d2pf5a_	d2jcqa_	48.5
d2pf5a_	d3cu3a1	26.2
d2pf5a_	d2ziba_	25.0
d2pf5a_	d1dlja1	24.3
d2pf5a_	d1egia_	23.5
d2pf5a_	d2idob_	20.4
d2pf5a_	d2ox9a_	20.8
d2pf5a_	d1iqqa_	20.8
d2pf5a_	d1gs5a_	20.8
d2pf5a_	d1g1ta1	20.4
d1vfha1	d1vfha1	287
d1vfha1	d1rcqa1	70.1
d1vfha1	d1bd0a1	64.7
d1vfha1	d1q3qa1	26.2
d1vfha1	d3n90a_	23.5
d1vfha1	d1twfa_	23.1
d1vfha1	d2cc3a1	21.9
d1vfha1	d2vdxa_	21.6
d1bvsa1	d1bvsa1	93.2
d1bvsa1	d2dkla1	20.0
d1bvsa1	d2fug13	20.0
d1bvsa1	d1szia_	19.2
d1bvsa1	d1hi9a_	18.9
d3echa_	d3echa_	259
d3echa_	d2foka2	23.9
d3echa_	d1jgsa_	22.7
d3echa_	d1dpua_	21.6
d3echa_	d3ag3j_	21.2
d3echa_	d1nw9b_	21.9
d3echa_	d2xwtc_	21.6
d3echa_	d1x41a1	20.0
d1fzcb1	d1fzcb1	541
d1fzcb1	d1lwuc1	192
d1fzcb1	d2wnpf_	153
d1fzcb1	d1z3sa_	148
d1fzcb1	d1w8aa_	26.2
d1fzcb1	d1iega_	26.2
d1fzcb1	d1xg0c_	23.5
d1fzcb1	d1nzja_	23.1
d1fzcb1	d1c3ha_	22.7
d1fzcb1	d1quba3	21.6
d1fzcb1	d1c9fa_	21.9
d1fzcb1	d2auaa1	22.3
d1fzcb1	d2axwa1	21.9
d1fzcb1	d1t7va2	22.3
d2gena1	d2gena1	138
d2gena1	d2id6a1	44.3
d2gena1	d1jt6a1	39.3
d2gena1	d2fbqa1	38.1
d2gena1	d3loca1	37.4
d2gena1	d3c07a1	37.4
d2gena1	d1vi0a1	36.2
d2gena1	d1t33a1	35.8
d2gena1	d2g3ba1	33.9
d2gena1	d2np5a1	32.0
d2gena1	d1ui5a1	31.6
d2gena1	d2d6ya1	31.2
d2gena1	d1sgma1	30.4
d2gena1	d2hkua1	30.4
d2gena1	d2g7sa1	28.9
d2gena1	d2vkva1	27.3
d2gena1	d2fd5a1	26.9
d2gena1	d2i10a1	26.9
d2gena1	d2hyja1	26.2
d2gena1	d3ck2a1	23.9
d2gena1	d1zk8a1	22.3
d2gena1	d1fc3a_	22.3
d2gena1	d3hgma_	21.6
d2gena1	d1p4xa2	21.2
d2gena1	d3orha_	21.2
d2gena1	d2oa4a1	20.4
d2gena1	d3dsda_	20.8
d2gena1	d1wpxb1	20.8
d2gena1	d1z3sa_	20.4
d2gena1	d1z24a1	19.6
d2q07a2	d2q07a2	277
d2q07a2	d1xnga1	26.2
d2q07a2	d1qzza2	23.9
d2q07a2	d1quba1	21.9
d2q07a2	d2p6ra1	21.9
d2q07a2	d1wspa1	21.9
d2q07a2	d2etsa1	21.9
d2q07a2	d2bcma_	21.9
d2q07a2	d1k5na2	21.6
d2q07a2	d1tzya_	20.8
d2q07a2	d1jb0f_	21.2
d1koea_	d1koea_	353
d1koea_	d1q15a1	28.5
d1koea_	d1igna1	24.6
d1koea_	d2qwva1	23.5
d1koea_	d1rqba1	23.1
d1koea_	d1z7ma1	22.7
d1koea_	d1ej2a_	22.3
d1koea_	d1x46a_	21.9
d1koea_	d2c53a_	21.6
d1koea_	d3ag3m_	20.0
d1pjza_	d1pjza_	419
d1pjza_	d2bzga1	91.3
d1pjza_	d1wzna1	28.1
d1pjza_	d1uwva2	25.8
d1pjza_	d3d2la_	24.6
d1pjza_	d1dusa_	23.1
d1pjza_	d3saoa_	22.7
d1pjza_	d2xvma_	22.7
d1pjza_	d1k9oi_	23.1
d1pjza_	d3thra_	22.7
d1pjza_	d1xdza_	22.7
d1pjza_	d1ve3a1	22.3
d1pjza_	d2zp1a_	21.9
d1gg4a3	d1gg4a3	192
d1gg4a3	d1e8ca1	28.1
d1gg4a3	d2ca6a1	25.8
d1gg4a3	d1ztpa1	24.6
d1gg4a3	d2foka3	23.1
d1gg4a3	d1dp4a_	23.5
d1gg4a3	d1uala_	22.3
d1gg4a3	d1ojqa_	22.3
d1gg4a3	d1xdza_	21.2
d1gg4a3	d2y5ca_	20.8
d1gg4a3	d1rr7a_	20.4
d1gg4a3	d1o6da_	20.4
d1gg4a3	d2okca1	20.4
d3q90a_	d3q90a_	253
d3q90a_	d1gy7a_	48.1
d3q90a_	d1jkga_	44.3
d3q90a_	d2qiya_	32.7
d3q90a_	d1cf7b_	26.2
d3q90a_	d3p6da_	23.5
d3q90a_	d1lj5a_	23.1
d3q90a_	d2je6b1	21.9
d3q90a_	d1czpa_	21.2
d3q90a_	d3nzbx_	21.2
d3q90a_	d1jr8a_	20.8
d3q90a_	d3h63a_	21.2
d3ctaa1	d3ctaa1	168
d3ctaa1	d2a61a1	32.7
d3ctaa1	d2fbia1	31.6
d3ctaa1	d1ft9a1	26.2
d3ctaa1	d1lj9a_	26.2
d3ctaa1	d3k69a_	25.8
d3ctaa1	d2esha1	25.4
d3ctaa1	d1gs5a_	25.4
d3ctaa1	d2b0la1	24.6
d3ctaa1	d1stza1	24.3
d3ctaa1	d2htja1	23.9
d3ctaa1	d2d1ha1	21.9
d3ctaa1	d3mxta_	21.9
d3ctaa1	d1xmaa_	21.2
d3ctaa1	d2bo9b2	20.8
d3ctaa1	d2dula1	21.2
d3ctaa1	d2vkva1	20.0
d3ctaa1	d3hvma_	20.4
d3ctaa1	d1l0oc_	19.6
d3ctaa1	d3bjaa_	20.0
d1nvma1	d1nvma1	103
d1nvma1	d1dfca1	22.3
d1nvma1	d1vpba_	20.8
d1nvma1	d1m98a2	20.4
d1nvma1	d1usya_	20.0
d1nvma1	d1vl5a_	19.6
d1nvma1	d1ldja1	19.2
d1nvma1	d1vhya2	19.2
d2cx1a2	d2cx1a2	179
d2cx1a2	d2g7ba_	22.7
d2cx1a2	d1ffya3	22.3
d2cx1a2	d1gs0a1	21.9
d2cx1a2	d3iira_	21.9
d2cx1a2	d1i9ga_	21.6
d2cx1a2	d1jlya2	21.2
d2cx1a2	d1d7ya3	20.8
d2cx1a2	d1dzfa2	20.8
d2cx1a2	d2piaa3	20.0
d1hc7a2	d1hc7a2	543
d1hc7a2	d1qf6a4	30.0
d1hc7a2	d1wgna_	24.3
d1hc7a2	d2h00a1	24.3
d1hc7a2	d2yxna_	24.3
d1hc7a2	d1vpba_	23.9
d1hc7a2	d1ft9a1	22.7
d1hc7a2	d1gxqa_	23.1
d1hc7a2	d3loga_	23.1
d1hc7a2	d1r6la1	22.3
d3ge3c_	d3ge3c_	170
d3ge3c_	d2mnra2	22.3
d3ge3c_	d1nuna_	22.3
d3ge3c_	d1sqga2	22.3
d3ge3c_	d1j34a_	21.2
d3ge3c_	d1af7a2	21.6
d3ge3c_	d1tlta2	21.2
d3ge3c_	d1atia2	21.2
d3ge3c_	d1hkqa_	20.8
d3ge3c_	d1wj4a_	20.8
d3ge3c_	d1t1ua2	20.8
d3ge3c_	d1t4wa_	20.0
d3ge3c_	d1j5pa3	20.0
d1cf2o2	d1cf2o2	338
d1cf2o2	d1z2ua1	23.5
d1cf2o2	d2fq4a1	20.8
d1cf2o2	d1k4ma_	21.6
d1cf2o2	d1d4oa_	21.6
d1cf2o2	d1iega_	21.6
d1cf2o2	d1jl5a_	21.6
d1cf2o2	d1vq8y1	21.2
d2fvya_	d2fvya_	611
d2fvya_	d2gx6a_	70.9
d2fvya_	d2fn9a_	47.4
d2fvya_	d1guda_	45.4
d2fvya_	d8abpa_	44.3
d2fvya_	d3d02a_	26.6
d2fvya_	d2j32a_	25.8
d2fvya_	d1xnga1	25.0
d2fvya_	d1oeyj_	23.9
d2fvya_	d2ao9a1	23.5
d2fvya_	d1jgta1	24.3
d2fvya_	d3hupa_	23.5
d2fvya_	d1m55a_	23.5
d2fvya_	d1jx6a_	23.5
d2fvya_	d1o91a_	22.7
d2fvya_	d3o5ta_	23.5
d2fvya_	d2wnpf_	23.1
d2fvya_	d3jw4a_	22.7
d2fvya_	d1ct9a1	23.1
d2fvya_	d1rqga2	23.1
d2fvya_	d1dbqa_	22.7
d1x9la_	d1x9la_	294
d1x9la_	d1knwa1	25.4
d1x9la_	d1exha_	24.6
d1x9la_	d2bcma_	23.9
d1x9la_	d1c3ga2	22.7
d1x9la_	d1vm6a2	22.3
d1x9la_	d1xkua_	22.7
d1x9la_	d1uwka_	22.7
d1x9la_	d1f0la1	21.2
d1x9la_	d1s1da_	21.6
d1uvqb2	d1uvqb2	192
d1uvqb2	d1xpha1	24.6
d1uvqb2	d1fc3a_	24.3
d1uvqb2	d1t7va2	24.3
d1uvqb2	d1qfta_	23.9
d1uvqb2	d3frua2	23.1
d1uvqb2	d2cu3a1	20.8
d1uvqb2	d1vpta_	21.2
d1uvqb2	d1k5na2	21.2
d1uvqb2	d2wjnl_	20.8
d2h29a_	d2h29a_	390
d2h29a_	d3mlaa_	147
d2h29a_	d1k4ma_	82.8
d2h29a_	d1nupa_	51.6
d2h29a_	d1lw7a1	26.6
d2h29a_	d1gxqa_	23.9
d2h29a_	d1s5da_	23.9
d2h29a_	d1od6a_	23.5
d2h29a_	d1od6a_	22.3
d2h29a_	d1piea1	23.1
d2h29a_	d7odca1	22.3
d2h29a_	d1rl1a_	21.9
d2h29a_	d2phna_	22.7
d2h29a_	d1u58a2	21.6
d1r9wa_	d1r9wa_	285
d1r9wa_	d1f08a_	78.6
d1r9wa_	d1v59a3	24.3
d1r9wa_	d2fpoa1	23.5
d1r9wa_	d1nzea_	23.1
d1r9wa_	d1ub9a_	22.3
d1r9wa_	d1ulya_	22.7
d1r9wa_	d1fcda3	21.2
d1r9wa_	d1efvb_	21.6
d1r9wa_	d1yyva1	20.8
d1r9wa_	d1vz0a1	20.8
d2vn6a_	d2vn6a_	291
d2vn6a_	d1aoha_	66.2
d2vn6a_	d1ftpa_	25.4
d2vn6a_	d1mg7a1	23.9
d2vn6a_	d1e2wa1	23.1
d2vn6a_	d1uwva2	23.1
d2vn6a_	d1tbaa_	21.2
d2vn6a_	d3l0fa_	21.6
d2vn6a_	d1repc1	21.2
d3qq8b_	d3qq8b_	160
d3qq8b_	d1wj4a_	55.1
d3qq8b_	d2cr5a1	45.4
d3qq8b_	d3ro5a_	23.9
d3qq8b_	d2duma_	20.4
d3qq8b_	d1y7ma1	20.0
d2dm9a1	d2dm9a1	223
d2dm9a1	d1ukxa_	24.6
d2dm9a1	d1nw3a_	23.1
d2dm9a1	d1g61a_	22.7
d2dm9a1	d1wz9a_	22.7
d2dm9a1	d2p61a1	22.3
d2dm9a1	d2bnga1	22.3
d2dm9a1	d1cf7a_	21.6
d2dm9a1	d1qs1a1	22.3
d2dm9a1	d2c8ma_	22.3
d2dm9a1	d1vpra1	21.9
d2dm9a1	d1v0wa1	21.9
d2dm9a1	d2fxta1	21.6
d2dm9a1	d2esha1	20.8
d2dm9a1	d1efub2	20.8
d1jh3a_	d1jh3a_	200
d1jh3a_	d1h3fa2	35.8
d1jh3a_	d2uubd1	27.7
d1jh3a_	d2hkua1	23.5
d1jh3a_	d2ddza1	23.9
d1jh3a_	d1dm9a_	23.5
d1jh3a_	d1p9ka_	21.9
d1jh3a_	d1jsxa_	21.6
d1jh3a_	d1hp1a2	21.2
d1jh3a_	d1czpa_	20.4
d1jh3a_	d1wgna_	19.6
d1jh3a_	d1wera_	20.4
d1g55a_	d1g55a_	626
d1g55a_	d2c7pa_	64.3
d1g55a_	d1dcta_	50.1
d1g55a_	d2fhpa1	32.0
d1g55a_	d1yioa1	26.9
d1g55a_	d2b3ta1	28.1
d1g55a_	d1wdya_	26.2
d1g55a_	d2b25a1	25.8
d1g55a_	d1ou5a1	24.6
d1g55a_	d2p6ra1	22.7
d1g55a_	d1uira_	23.1
d1g55a_	d2efja_	23.1
d1g55a_	d1jfib_	22.3
d1xkua_	d1xkua_	621
d1xkua_	d1ozna_	89.4
d1xkua_	d1w8aa_	79.3
d1xkua_	d1w8aa_	47.8
d1xkua_	d1w8aa_	45.1
d1xkua_	d2v9tb_	72.8
d1xkua_	d2v9tb_	57.4
d1xkua_	d2v9tb_	39.3
d1xkua_	d2wfha_	65.5
d1xkua_	d2wfha_	60.5
d1xkua_	d1p9ag_	58.2
d1xkua_	d1p9ag_	50.8
d1xkua_	d1p9ag_	50.4
d1xkua_	d2omza2	55.5
d1xkua_	d2omza2	39.7
d1xkua_	d2omza2	38.9
d1xkua_	d1xwdc1	47.4
d1xkua_	d1xwdc1	26.2
d1xkua_	d1jl5a_	47.4
d1xkua_	d1jl5a_	37.0
d1xkua_	d1jl5a_	26.2
d1xkua_	d1h6ua2	42.7
d1xkua_	d1h6ua2	32.3
d1xkua_	d1h6ua2	28.9
d1xkua_	d1h6ua2	28.1
d1xkua_	d2xwtc_	42.4
d1xkua_	d1h6ta2	39.3
d1xkua_	d1h6ta2	30.4
d1xkua_	d1h6ta2	25.8
d1xkua_	d1h6ta2	24.3
d1xkua_	d1ogqa_	39.3
d1xkua_	d1ogqa_	26.6
d1xkua_	d1ogqa_	25.8
d1xkua_	d1ogqa_	22.7
d1xkua_	d1ds9a_	34.7
d1xkua_	d2q4gw_	34.7
d1xkua_	d2q4gw_	32.3
d1xkua_	d1a9na_	33.1
d1xkua_	d1a9na_	24.6
d1xkua_	d1a9na_	22.7
d1xkua_	d2ca6a1	29.6
d1xkua_	d1dcea3	28.1
d1xkua_	d1k04a_	27.3
d1xkua_	d3gaxa_	26.2
d1xkua_	d1vyfa_	24.6
d1xkua_	d2ifga3	23.9
d1xkua_	d1mc2a_	23.1
d1xkua_	d2ch9a_	22.7
d1xkua_	d1x9la_	22.7
d1xkua_	d1beba_	22.7
d1xkua_	d2c53a_	22.7
d1xkua_	d1ifca_	22.3
d3e99a1	d3e99a1	297
d3e99a1	d3gzyb_	37.4
d3e99a1	d2b1xb1	31.6
d3e99a1	d2bmob1	29.3
d3e99a1	d2gbwb_	25.4
d3e99a1	d2chca1	25.0
d3e99a1	d2oyra1	23.5
d3e99a1	d3dmca1	21.6
d3e99a1	d2f48a_	21.9
d3e99a1	d1qhda1	21.6
d3e99a1	d1u5ta2	20.8
d3e99a1	d2bhma1	21.6
d2a13a1	d2a13a1	307
d2a13a1	d2fr2a1	117
d2a13a1	d3ia8a_	75.5
d2a13a1	d2elca2	23.1
d2a13a1	d2q07a3	21.2
d2a13a1	d1h4vb2	21.9
d2a13a1	d1vdra_	21.6
d2a13a1	d1sqga2	21.9
d2a13a1	d2qtva2	21.2
d2a13a1	d1zela2	21.6
d2a13a1	d2hjsa2	21.2
d2gu3a2	d2gu3a2	125
d2gu3a2	d3le2a_	21.9
d2gu3a2	d1s9ra_	21.2
d2gu3a2	d1rqga2	20.4
d2gu3a2	d1p42a2	20.0
d2gu3a2	d1n3la_	20.0
d2gu3a2	d1r89a1	19.6
d2gu3a2	d1tygb_	19.2
d2gu3a2	d1kxoa_	19.6
d2a84a_	d2a84a_	539
d2a84a_	d3mxta_	176
d2a84a_	d1wy5a2	26.9
d2a84a_	d1coza_	27.3
d2a84a_	d1coza_	22.3
d2a84a_	d2b3za1	23.5
d2a84a_	d1s70b_	23.5
d2a84a_	d2phna_	23.5
d2a84a_	d1x6va2	22.7
d2a84a_	d3aaac_	21.9
d1g40a1	d1g40a1	135
d1g40a1	d1hcca_	30.4
d1g40a1	d1ok3a2	28.1
d1g40a1	d2b5id2	26.2
d1g40a1	d2b5id1	23.9
d1g40a1	d2ok5a3	22.3
d1g40a1	d1quba1	21.9
d1g40a1	d1q1fa_	21.6
d1g40a1	d1ppqa_	20.4
d1g40a1	d2apla1	20.8
d1g40a1	d2o39c2	20.0
d1g40a1	d2o39c1	20.0
d1g40a1	d3twra_	20.0
d1g40a1	d2astb2	20.0
d1g40a1	d1u2za_	19.6
d1g40a1	d1zpda1	19.6
d1e1oa2	d1e1oa2	698
d1e1oa2	d1l0wa3	108
d1e1oa2	d1eova2	106
d1e1oa2	d1b8aa2	87.0
d1e1oa2	d1nnha_	35.8
d1e1oa2	d2qtva2	27.3
d1e1oa2	d2fug13	24.3
d1e1oa2	d1px5a1	24.3
d1e1oa2	d2fb5a1	23.9
d1e1oa2	d12asa_	23.5
d1e1oa2	d2cg4a1	21.6
d1ew4a_	d1ew4a_	218
d1ew4a_	d3oeqa_	50.1
d1ew4a_	d3t3la_	39.3
d1ew4a_	d1ukxa_	22.7
d1ew4a_	d1de4a2	22.7
d1ew4a_	d1zud2_	21.6
d1ew4a_	d1ozna_	21.9
d1ew4a_	d1zjca1	21.9
d1ew4a_	d2p5ka1	20.0
d1ew4a_	d2fxaa1	20.8
d1mtyg_	d1mtyg_	337
d1mtyg_	d3gaxa_	26.9
d1mtyg_	d1v6za2	24.3
d1mtyg_	d1wfia_	23.1
d1mtyg_	d1y4wa2	22.7
d1mtyg_	d1xhka_	21.9
d1mtyg_	d2c8ma_	21.9
d1mtyg_	d1t5ja_	21.9
d1sr4c_	d1sr4c_	317
d1sr4c_	d1sr4a_	28.5
d1sr4c_	d1q1ua_	23.9
d1sr4c_	d1bh9b_	23.1
d1sr4c_	d1k8fa_	23.5
d1sr4c_	d1yvia1	22.7
d1sr4c_	d1sg5a1	22.3
d1sr4c_	d1s69a_	21.6
d1q1fa_	d1q1fa_	298
d1q1fa_	d1hlba_	53.9
d1q1fa_	d1cqxa1	48.5
d1q1fa_	d1urva_	48.1
d1q1fa_	d2wy4a_	40.8
d1q1fa_	d1mbaa_	38.1
d1q1fa_	d1cg5b_	38.1
d1q1fa_	d1jl7a_	37.4
d1q1fa_	d2zs0d_	33.5
d1q1fa_	d1b0ba_	31.2
d1q1fa_	d3g46a_	30.8
d1q1fa_	d3kcgi_	26.6
d1q1fa_	d2f4wa1	24.6
d1q1fa_	d1naza_	24.3
d1q1fa_	d1cg5a_	23.9
d1q1fa_	d3mkbb_	23.5
d1q1fa_	d2bcqa3	23.5
d1q1fa_	d1i36a1	22.7
d1q1fa_	d1vl4a_	23.5
d1q1fa_	d2g36a_	23.5
d1q1fa_	d1fc3a_	22.7
d1q1fa_	d1g40a1	21.6
d1q1fa_	d3hvma_	22.7
d1q1fa_	d1itha_	21.6
d1q1fa_	d2nrla_	21.6
d1q1fa_	d1smyf1	20.4
d1bmlc3	d1bmlc3	178
d1bmlc3	d1q0qa3	23.5
d1bmlc3	d1ej2a_	22.7
d1bmlc3	d1lwba_	21.9
d1bmlc3	d2fufa_	21.6
d1bmlc3	d1m2ka_	20.8
d1bmlc3	d1wmha_	20.0
d1bmlc3	d1x1ma1	20.4
d1bmlc3	d1h6da2	20.4
d1r7ja_	d1r7ja_	179
d1r7ja_	d2co5a1	23.1
d1r7ja_	d2go2a_	23.1
d1r7ja_	d1wgla_	21.9
d1r7ja_	d1r4va_	22.3
d1r7ja_	d1yqya2	21.6
d1r7ja_	d1i5za1	20.4
d1r7ja_	d2dawa1	20.4
d1r7ja_	d1cjya2	20.4
d1r7ja_	d1h6da2	20.4
d1r7ja_	d2azna1	20.4
d1r7ja_	d3tqsa_	20.4
d1r7ja_	d2a61a1	20.0
d1zk8a1	d1zk8a1	144
d1zk8a1	d2vkva1	38.9
d1zk8a1	d2g7ga1	31.2
d1zk8a1	d2g7la1	29.6
d1zk8a1	d2i10a1	29.3
d1zk8a1	d1vi0a1	27.3
d1zk8a1	d2g7sa1	25.4
d1zk8a1	d1jhfa1	23.5
d1zk8a1	d1qmea2	23.1
d1zk8a1	d3c07a1	23.5
d1zk8a1	d1r1ta_	23.5
d1zk8a1	d2gena1	22.3
d1zk8a1	d2fbha1	21.6
d1zk8a1	d1sgma1	21.2
d1zk8a1	d2gkma_	21.2
d1zk8a1	d1t6ja_	21.2
d1zk8a1	d3deua1	20.8
d1zk8a1	d2choa1	20.4
d1zk8a1	d2vqca1	19.6
d1zk8a1	d1l3la1	19.6
d1zk8a1	d1biaa1	19.2
d1k8rb_	d1k8rb_	166
d1k8rb_	d2bkfa1	22.3
d1k8rb_	d1jqra_	21.6
d1k8rb_	d1hi9a_	20.4
d1k8rb_	d1mkma1	19.6
d2gvia1	d2gvia1	332
d2gvia1	d2glza1	33.9
d2gvia1	d2p7ia1	26.2
d2gvia1	d3dmca1	22.3
d2gvia1	d1u5ta2	21.2
d2gvia1	d1euwa_	21.9
d2gvia1	d1ofda1	22.3
d2gvia1	d1qjla_	20.0
d3cr3a1	d3cr3a1	366
d3cr3a1	d3pnlb_	116
d3cr3a1	d1un8a1	54.7
d3cr3a1	d2jcqa_	24.6
d3cr3a1	d2duma_	24.6
d3cr3a1	d2dula1	23.1
d1us7b_	d1us7b_	402
d1us7b_	d2wfha_	26.6
d1us7b_	d2bmob1	24.6
d1us7b_	d2wjnm_	24.6
d1us7b_	d3bbda1	23.5
d1us7b_	d1j34a_	23.1
d1us7b_	d1gxya_	23.1
d1x9ya2	d1x9ya2	337
d1x9ya2	d1wmha_	24.6
d1x9ya2	d1oyga_	25.0
d1x9ya2	d1st6a4	23.9
d1x9ya2	d1q1ha_	21.6
d1x9ya2	d1t3ba2	21.2
d1x9ya2	d2qwva1	21.9
d1x9ya2	d1eeja2	20.8
d1x9ya2	d1imva_	21.9
d1x9ya2	d2q3ua_	21.6
d2nxca1	d2nxca1	479
d2nxca1	d1xxla_	42.7
d2nxca1	d2b3ta1	40.0
d2nxca1	d1g60a_	38.5
d2nxca1	d1nkva_	37.7
d2nxca1	d1wzna1	37.0
d2nxca1	d1zq9a1	35.8
d2nxca1	d1nv8a_	35.8
