d1at3a_	d1iega_	67
d1at3a_	d1mbaa_	21
d1at3a_	d1s1da_	20
d1at3a_	d1jkgb_	19
d1at3a_	d1dcta_	19
d1at3a_	d1ffya3	18
d1at3a_	d2hq4a1	18
d1at3a_	d1hyrc2	18
d1at3a_	d1ug2a_	17
d1at3a_	d3e7aa_	17
d1at3a_	d1dfca1	16
d1at3a_	d1xs1a_	16
d1at3a_	d1s70b_	16
d1at3a_	d3pnlb_	16
d1at3a_	d1jhda2	16
d1at3a_	d1ogmx2	14
d1at3a_	d1vfha1	14
d4ubpa_	d4ubpa_	199
d4ubpa_	d2ge7a1	20
d4ubpa_	d2f8ya_	20
d4ubpa_	d1e32a3	19
d4ubpa_	d1sqwa2	18
d4ubpa_	d2g36a_	18
d4ubpa_	d1ub9a_	18
d4ubpa_	d3e7aa_	17
d4ubpa_	d1alla_	16
d4ubpa_	d1a9na_	16
d4ubpa_	d1ku9a_	16
d4ubpa_	d1uira_	15
d4ubpa_	d2k54a1	14
d1ntca_	d1ntca_	188
d1ntca_	d1xb4a2	23
d1ntca_	d2bykb1	20
d1ntca_	d2g3ha_	18
d2i9fa1	d2i9fa1	117
d2i9fa1	d1dhsa_	19
d2i9fa1	d1zata2	18
d2i9fa1	d3pnlb_	18
d2i9fa1	d1f7ua2	17
d2i9fa1	d2q7ra1	14
d2i9fa1	d3arce_	14
d2i9fa1	d1rr7a_	13
d1efub3	d1efub3	106
d1efub3	d1xb2b1	31
d1efub3	d1gs0a1	21
d1efub3	d1i1na_	18
d1efub3	d1ub9a_	16
d1jroa3	d1jroa3	224
d1jroa3	d1n62c1	33
d1jroa3	d1r0ma2	23
d1jroa3	d3broa1	21
d1jroa3	d3ks9a_	20
d1jroa3	d1y8ca_	19
d1jroa3	d1jmja_	18
d1jroa3	d1beba_	15
d1jroa3	d3aiaa_	15
d1jroa3	d1eova2	15
d1jroa3	d2a15a1	14
d1jroa3	d2ddza1	14
d1jroa3	d1ivsa4	14
d1jroa3	d2o3aa1	13
d1q77a_	d1q77a_	276
d1q77a_	d1d1ga_	29
d1q77a_	d3s3ta_	26
d1q77a_	d3n90a_	23
d1q77a_	d2pfsa_	23
d1q77a_	d2fswa1	21
d1q77a_	d1bg1a2	21
d1q77a_	d2duma_	20
d1q77a_	d1vfga1	20
d1q77a_	d1i36a1	20
d1q77a_	d2i9da_	19
d1q77a_	d2dzna_	19
d1q77a_	d1rp3a1	19
d1q77a_	d2choa1	19
d1q77a_	d1tm9a_	19
d1q77a_	d2a61a1	19
d1q77a_	d1vl5a_	19
d1q77a_	d1r89a2	18
d1q77a_	d1s5pa_	18
d1q77a_	d1zcza1	18
d1q77a_	d1cg5a_	18
d1q77a_	d2j32a_	18
d1q77a_	d1ftpa_	17
d1q77a_	d2arra_	17
d1q77a_	d2za4b_	17
d1q77a_	d1biaa3	17
d1q77a_	d2a14a1	16
d1q77a_	d2f48a_	16
d1q77a_	d1rm6b1	16
d1q77a_	d2w21a_	16
d1q77a_	d1z7ma1	16
d1q77a_	d2ca6a1	16
d1q77a_	d1r89a1	16
d1q77a_	d1jgta1	16
d1q77a_	d2dkta1	15
d1q77a_	d1xmaa_	15
d1q77a_	d2ihoa1	15
d1q77a_	d3boma_	14
d1q77a_	d2nn6e1	14
d1vjka_	d1vjka_	175
d1vjka_	d1fm0d_	40
d1vjka_	d1rwsa_	38
d1vjka_	d1hkva1	21
d1vjka_	d1j5wa_	20
d1vjka_	d2cu3a1	19
d1vjka_	d1wwia1	19
d1vjka_	d2hmfa1	19
d1vjka_	d1qr0a1	18
d1vjka_	d1wj4a_	18
d1vjka_	d1uala_	18
d1vjka_	d1ecaa_	18
d1vjka_	d2nwta1	16
d1vjka_	d2retb1	16
d1vjka_	d2h1ca1	15
d1vjka_	d2ftxa1	14
d1vjka_	d2gdqa2	13
d1vjka_	d1p0ya2	13
d1vjka_	d1bh9b_	12
d1cqxa1	d1cqxa1	304
d1cqxa1	d2wy4a_	104
d1cqxa1	d2gdma_	52
d1cqxa1	d1jl7a_	45
d1cqxa1	d2xkia_	29
d1cqxa1	d1wfya_	25
d1cqxa1	d1cg5a_	25
d1cqxa1	d1dlwa_	24
d1cqxa1	d1tzya_	23
d1cqxa1	d1asha_	23
d1cqxa1	d1ufza_	22
d1cqxa1	d2azna1	20
d1cqxa1	d3boma_	20
d1cqxa1	d2gtia1	20
d1cqxa1	d1o17a2	20
d1cqxa1	d1smyc_	18
d1cqxa1	d1v0wa1	18
d1cqxa1	d2pi0b_	18
d1cqxa1	d1m6ex_	18
d1cqxa1	d2fe1a1	16
d1cqxa1	d1h80a_	16
d1cqxa1	d1mqva_	16
d1cqxa1	d1i5na_	16
d1cqxa1	d2pbka_	15
d1cqxa1	d1uvqa2	14
d1cqxa1	d1iq8a4	13
d3u81a_	d3u81a_	453
d3u81a_	d2avda1	43
d3u81a_	d2okca1	26
d3u81a_	d1qzza2	25
d3u81a_	d1d7ya3	25
d3u81a_	d1byra_	22
d3u81a_	d1ml9a_	22
d3u81a_	d1wuua1	21
d3u81a_	d1s1da_	21
d3u81a_	d1zxxa_	21
d3u81a_	d1f7ua2	21
d3u81a_	d1orja_	21
d3u81a_	d1kg0c_	21
d3u81a_	d1rr7a_	20
d3u81a_	d1m6ya2	20
d3u81a_	d1qcxa_	20
d3u81a_	d3d31c1	20
d3u81a_	d2bm8a1	19
d3u81a_	d1auia_	19
d3u81a_	d1om2a_	19
d3u81a_	d1zpda1	19
d3u81a_	d1yqga1	19
d3u81a_	d1dfca2	18
d3u81a_	d2p5ia1	18
d3u81a_	d2nzug_	18
d3u81a_	d1zjca1	18
d3u81a_	d1wf9a1	18
d3u81a_	d1tzza2	18
d3u81a_	d1uf3a_	18
d3u81a_	d1lm7a_	18
d3u81a_	d2wqka_	18
d3u81a_	d3tzla_	18
d3u81a_	d1z3sa_	18
d3u81a_	d2y5ca_	17
d3u81a_	d2zs0c_	17
d3u81a_	d1de4a2	17
d3u81a_	d2f8ya_	17
d3u81a_	d1dpba_	17
d3u81a_	d1ffya3	17
d3u81a_	d2i9xa1	17
d3u81a_	d2wjnm_	17
d3u81a_	d1x1ma1	16
d3u81a_	d1dcea3	16
d3u81a_	d1h6va3	16
d3u81a_	d1h70a_	16
d3u81a_	d2ar0a1	16
d3u81a_	d3hvma_	16
d3u81a_	d2nn6c1	15
d3u81a_	d2ilaa_	14
d2brja1	d2brja1	358
d2brja1	d1sd4a_	21
d2brja1	d1wx1a_	21
d2brja1	d2q4oa1	21
d2brja1	d1s1da_	21
d2brja1	d1vlma_	20
d2brja1	d1ocya_	20
d2brja1	d2pbka_	20
d2brja1	d1xl7a2	19
d2brja1	d1vqqa1	19
d2brja1	d1vh0a_	19
d2brja1	d1smyd_	19
d2brja1	d1xkia_	18
d2brja1	d3dfra_	18
d2brja1	d2a84a_	18
d2brja1	d1kwia_	18
d2brja1	d1zjca1	18
d2brja1	d1tlta2	17
d2brja1	d2py6a1	17
d2brja1	d1dp4a_	17
d2brja1	d2hgca1	17
d2brja1	d2k54a1	17
d2brja1	d1i5na_	17
d2brja1	d3m9za_	16
d2brja1	d2p4wa_	16
d2brja1	d1fp1d2	16
d2brja1	d1tx4a_	16
d2brja1	d1rqga2	16
d2brja1	d1coza_	15
d2brja1	d1oyga_	15
d2brja1	d3op8a_	14
d2brja1	d2g7ba_	14
d2brja1	d1vyqa1	13
d2jjxa_	d2jjxa_	497
d2jjxa_	d2a1fa1	172
d2jjxa_	d2brxa1	58
d2jjxa_	d2j4ka_	49
d2jjxa_	d2hmfa1	41
d2jjxa_	d2cdqa1	27
d2jjxa_	d1guda_	25
d2jjxa_	d1iega_	23
d2jjxa_	d1vqza2	23
d2jjxa_	d1wj4a_	22
d2jjxa_	d1gmea_	21
d2jjxa_	d2b78a2	21
d2jjxa_	d1p9ag_	20
d2jjxa_	d1tjya_	20
d2jjxa_	d2o04a_	20
d2jjxa_	d2qo4a_	20
d2jjxa_	d2w9ha_	20
d2jjxa_	d3mala_	20
d2jjxa_	d2f8la1	20
d2jjxa_	d1e1oa2	20
d2jjxa_	d1smyd_	20
d2jjxa_	d1y4wa2	19
d2jjxa_	d2mnra2	19
d2jjxa_	d1t9fa_	19
d2jjxa_	d1wy5a1	19
d2jjxa_	d1yqga1	19
d2jjxa_	d1krha3	18
d2jjxa_	d2imja1	18
d2jjxa_	d2gz1a2	18
d2jjxa_	d1m72a_	18
d2jjxa_	d3ckma1	18
d2jjxa_	d1cz4a2	18
d2jjxa_	d2hxva1	18
d2jjxa_	d1g60a_	18
d2jjxa_	d1booa_	18
d2jjxa_	d1peaa_	18
d2jjxa_	d1twfa_	18
d2jjxa_	d1b6aa1	18
d2jjxa_	d2a15a1	18
d2jjxa_	d3kffa_	18
d2jjxa_	d1h72c1	18
d2jjxa_	d1n0ua3	18
d2jjxa_	d2cr5a1	17
d2jjxa_	d1koea_	17
d2jjxa_	d3aiaa_	17
d2jjxa_	d2ayia1	17
d2jjxa_	d1wgya_	16
d2jjxa_	d1dfca2	16
d2jjxa_	d2ezla_	16
d2jjxa_	d1o98a1	16
d2jjxa_	d1mvha_	16
d2jjxa_	d1zh5a1	16
d2jjxa_	d2bnga1	16
d2jjxa_	d1k04a_	15
d2jjxa_	d1hw1a1	15
d2jjxa_	d2qrwa_	14
d1z2ua1	d1z2ua1	318
d1z2ua1	d2yb6a_	128
d1z2ua1	d3h8ka_	121
d1z2ua1	d1zdna1	108
d1z2ua1	d1i7ka_	104
d1z2ua1	d1wzva1	102
d1z2ua1	d1y8xa1	98
d1z2ua1	d2uyza1	98
d1z2ua1	d1yf9a1	89
d1z2ua1	d1yrva1	87
d1z2ua1	d2fo3a1	79
d1z2ua1	d2f4wa1	67
d1z2ua1	d1jatb_	58
d1z2ua1	d1smyd_	25
d1z2ua1	d1r4va_	21
d1z2ua1	d2zoya1	20
d1z2ua1	d1nv8a_	20
d1z2ua1	d1jhfa1	19
d1z2ua1	d1yf3a1	19
d1z2ua1	d1vpra1	19
d1z2ua1	d1gxqa_	18
d1z2ua1	d3hvma_	18
d1z2ua1	d1jhda2	17
d1z2ua1	d2fn0a1	17
d1z2ua1	d1smyc_	17
d1z2ua1	d1jmja_	17
d1z2ua1	d1i5za1	16
d1z2ua1	d1e3ha3	15
d1z2ua1	d2re9a_	15
d1z2ua1	d1k7ja_	14
d1z2ua1	d1l0oc_	14
d1z2ua1	d1d1ra_	14
d1z2ua1	d1ks9a1	14
d1z2ua1	d1wgda_	14
d1z2ua1	d1qcsa2	13
d1z2ua1	d2z3va_	12
d1wbaa_	d1wbaa_	364
d1wbaa_	d1avwb_	76
d1wbaa_	d1r8na_	51
d1wbaa_	d1zkda1	25
d1wbaa_	d2irfg_	21
d1wbaa_	d1kt7a_	21
d1wbaa_	d3loga_	21
d1wbaa_	d2brxa1	21
d1wbaa_	d1qh4a1	20
d1wbaa_	d1dcqa1	20
d1wbaa_	d2wnxa_	20
d1wbaa_	d2okma_	20
d1wbaa_	d3clsc_	20
d1wbaa_	d1jx6a_	20
d1wbaa_	d1vpba_	20
d1wbaa_	d2phna_	19
d1wbaa_	d1uira_	19
d1wbaa_	d2vfna_	19
d1wbaa_	d1h3na3	19
d1wbaa_	d1z05a1	19
d1wbaa_	d1nhpa3	19
d1wbaa_	d1y8xa1	19
d1wbaa_	d2iqya_	18
d1wbaa_	d3clsd1	18
d1wbaa_	d2z1aa2	18
d1wbaa_	d1cvra2	18
d1wbaa_	d1lwuc1	18
d1wbaa_	d1twfa_	18
d1wbaa_	d1o91a_	18
d1wbaa_	d2i9da_	17
d1wbaa_	d1y7ba2	17
d1wbaa_	d1m15a1	17
d1wbaa_	d1t0fa1	16
d1wbaa_	d1a8da2	16
d1wbaa_	d1epwa2	16
d1wbaa_	d2z8la2	15
d1wbaa_	d2je6b1	15
d1xwdc1	d1xwdc1	494
d1xwdc1	d2xwtc_	149
d1xwdc1	d2v9tb_	72
d1xwdc1	d1xkua_	57
d1xwdc1	d1w8aa_	44
d1xwdc1	d1h6ta2	35
d1xwdc1	d1dcea3	29
d1xwdc1	d2q8oa1	23
d1xwdc1	d1twfa_	23
d1xwdc1	d1l2ha_	23
d1xwdc1	d2ch9a_	21
d1xwdc1	d2hnka_	21
d1xwdc1	d1s16a1	20
d1xwdc1	d1t9ba1	20
d1xwdc1	d1wzna1	20
d1xwdc1	d1mrza2	19
d1xwdc1	d1mjfa_	19
d1xwdc1	d1wera_	19
d1xwdc1	d1vqza2	19
d1xwdc1	d1p91a_	19
d1xwdc1	d2csoa1	18
d1xwdc1	d1adua3	18
d1xwdc1	d1j0ga_	18
d1xwdc1	d3brda3	18
d1xwdc1	d1jsxa_	18
d1xwdc1	d1wxxa2	18
d1xwdc1	d1g60a_	18
d1xwdc1	d1dofa_	17
d1xwdc1	d1asha_	17
d1xwdc1	d1qr0a2	16
d1xwdc1	d1avgi_	16
d1xwdc1	d2w3wa_	16
d1xwdc1	d2avda1	16
d1xwdc1	d3ecoa_	16
d1xwdc1	d2cg4a1	15
d1xwdc1	d2q4oa1	15
d1xwdc1	d1o70a2	14
d1xwdc1	d2r6gf2	14
d2fb1a1	d2fb1a1	153
d2fb1a1	d3gu3a_	22
d2fb1a1	d2bkma_	21
d2fb1a1	d1s1da_	16
d2fb1a1	d1nt2a_	16
d2fb1a1	d1rp3a1	15
d1oyga_	d1oyga_	906
d1oyga_	d1x9ya2	29
d1oyga_	d2bcma_	26
d1oyga_	d2xsta_	24
d1oyga_	d2rgqa1	23
d1oyga_	d2choa1	23
d1oyga_	d2qtva2	23
d1oyga_	d2gxfa1	22
d1oyga_	d1d4ba_	22
d1oyga_	d1r17a1	22
d1oyga_	d3gu3a_	22
d1oyga_	d1ui0a_	22
d1oyga_	d1qdla_	22
d1oyga_	d1t61a1	21
d1oyga_	d2saka_	21
d1oyga_	d2avna1	21
d1oyga_	d2wy4a_	21
d1oyga_	d1k8fa_	20
d1oyga_	d7odca1	20
d1oyga_	d1z3sa_	20
d1oyga_	d1y8ca_	20
d1oyga_	d2qfra2	20
d1oyga_	d1k5ca_	20
d1oyga_	d1t3ta1	19
d1oyga_	d2p92a1	19
d1oyga_	d1hsja1	19
d1oyga_	d3dsda_	19
d1oyga_	d2octa_	19
d1oyga_	d1ojqa_	19
d1oyga_	d2b4wa1	19
d1oyga_	d1ffya3	19
d1oyga_	d3ci0j1	19
d1oyga_	d2nr9a1	19
d1oyga_	d1gs5a_	19
d1oyga_	d1eg2a_	19
d1oyga_	d1p4xa2	18
d1oyga_	d2fufa_	18
d1oyga_	d1mzba_	18
d1oyga_	d2o3aa1	18
d1oyga_	d1vl4a_	18
d1oyga_	d1byfa_	18
d1oyga_	d1t01a2	18
d1oyga_	d1smyf3	18
d1oyga_	d3l60a_	18
d1oyga_	d1yf3a1	18
d1oyga_	d2dpma_	18
d1oyga_	d1hkqa_	17
d1oyga_	d1epba_	17
d1oyga_	d3b60a2	17
d1oyga_	d1wuua1	16
d1oyga_	d1zkha1	16
d1oyga_	d3seba2	16
d1oyga_	d2cpwa1	16
d1oyga_	d1jbia_	16
d1oyga_	d1beba_	16
d1oyga_	d2brja1	16
d1oyga_	d1weha_	15
d1oyga_	d2pi0b_	14
d1oyga_	d1at3a_	14
d1v2ya_	d1v2ya_	213
d1v2ya_	d1v5ta_	27
d1v2ya_	d1v5oa_	25
d1v2ya_	d1vdla_	23
d1v2ya_	d1wgra_	23
d1v2ya_	d1r7ja_	21
d1v2ya_	d1wgda_	21
d1v2ya_	d1wiaa_	21
d1v2ya_	d3l7wa_	21
d1v2ya_	d1wgha_	21
d1v2ya_	d1wjua_	21
d1v2ya_	d2i1sa1	20
d1v2ya_	d1t0ya_	19
d1v2ya_	d2a61a1	19
d1v2ya_	d1v6ea_	19
d1v2ya_	d1y7ba2	18
d1v2ya_	d1ujsa_	18
d1v2ya_	d1jwib_	17
d1v2ya_	d1ok3a1	16
d1v2ya_	d3op8a_	16
d1v2ya_	d2nrac2	16
d1v2ya_	d1twfa_	16
d1v2ya_	d1a6fa_	13
d1ebfa2	d1ebfa2	372
d1ebfa2	d2ifga3	21
d1ebfa2	d1gpma1	21
d1ebfa2	d1yf3a1	20
d1ebfa2	d1bvoa_	20
d1ebfa2	d1irxa1	20
d1ebfa2	d2hgca1	19
d1ebfa2	d1nw9b_	19
d1ebfa2	d2pr9a1	19
d1ebfa2	d1g1ta1	19
d1ebfa2	d2efja_	19
d1ebfa2	d1yb2a1	18
d1ebfa2	d1twfa_	18
d1ebfa2	d1jhfa1	18
d1ebfa2	d1x46a_	17
d1ebfa2	d1i1na_	17
d1ebfa2	d1tkea1	17
d1ebfa2	d1w1we_	17
d1ebfa2	d2g82a2	17
d1ebfa2	d1gm5a1	16
d1ebfa2	d3ge3e_	16
d1ebfa2	d1ewqa4	15
d1ebfa2	d2wjnl_	15
d1ebfa2	d2dewx1	14
d1yioa1	d1yioa1	136
d1yioa1	d1fsea_	43
d1yioa1	d1tqga_	17
d1yioa1	d2hmfa1	17
d2nzug_	d2nzug_	546
d2nzug_	d1dbqa_	136
d2nzug_	d3c3ka_	112
d2nzug_	d1jyea_	81
d2nzug_	d2gx6a_	58
d2nzug_	d1byka_	42
d2nzug_	d2fn9a_	33
d2nzug_	d3bbda1	25
d2nzug_	d1g5ba_	24
d2nzug_	d1vyqa1	23
d2nzug_	d1jhfa1	22
d2nzug_	d1ixka_	22
d2nzug_	d1vlra2	21
d2nzug_	d2qx3a_	21
d2nzug_	d2cvea1	20
d2nzug_	d1ru4a_	20
d2nzug_	d1mjha_	19
d2nzug_	d2v3ka1	19
d2nzug_	d1v76a_	19
d2nzug_	d1vfga1	19
d2nzug_	d1v97a2	18
d2nzug_	d1mgta1	18
d2nzug_	d3p3va_	18
d2nzug_	d1l4db_	17
d2nzug_	d1lwba_	17
d2nzug_	d1nm2a1	17
d2nzug_	d1t3ta1	17
d2nzug_	d1yfsa2	17
d2nzug_	d1nw9b_	17
d2nzug_	d1gzsb_	16
d2nzug_	d2ipqx1	16
d2nzug_	d1lbua2	16
d2nzug_	d1dg6a_	16
d2nzug_	d1wina_	15
d2nzug_	d1j0ta_	15
d2nzug_	d3oeqa_	14
d1q9ca_	d1q9ca_	323
d1q9ca_	d1tzya_	41
d1q9ca_	d1wola_	24
d1q9ca_	d1b8da_	21
d1q9ca_	d2cjja1	20
d1q9ca_	d1ug7a_	20
d1q9ca_	d1t6ja_	19
d1q9ca_	d1qcxa_	19
d1q9ca_	d3l60a_	18
d1q9ca_	d2ofca_	18
d1q9ca_	d1l5xa_	18
d1q9ca_	d1nlta2	16
d1q9ca_	d1i7ka_	15
d1q9ca_	d1f0la1	15
d1zud2_	d1zud2_	130
d1zud2_	d1pwaa_	23
d1zud2_	d1dfca1	18
d1zud2_	d1pkxa1	18
d1zud2_	d1byfa_	16
d1zud2_	d1yjga_	14
d3cnxa1	d3cnxa1	288
d3cnxa1	d2rfra1	40
d3cnxa1	d3fsda_	31
d3cnxa1	d1pgva_	22
d3cnxa1	d1le6a_	20
d3cnxa1	d1guda_	20
d3cnxa1	d1dhsa_	19
d3cnxa1	d3ec9a1	19
d3cnxa1	d2es9a1	18
d3cnxa1	d1ybha1	18
d3cnxa1	d1jg1a_	18
d3cnxa1	d1nw3a_	18
d3cnxa1	d1m6ia3	17
d3cnxa1	d2vq8a_	17
d3cnxa1	d1i9ga_	17
d3cnxa1	d1pe9a_	17
d3cnxa1	d1cf2o2	17
d3cnxa1	d1vlma_	17
d3cnxa1	d1xmaa_	16
d3cnxa1	d1ml9a_	16
d3cnxa1	d2etsa1	16
d3cnxa1	d1atia2	15
d1k9oi_	d1k9oi_	737
d1k9oi_	d3kcgi_	165
d1k9oi_	d1lj5a_	159
d1k9oi_	d2arra_	151
d1k9oi_	d1wz9a_	136
d1k9oi_	d2vdxa_	136
d1k9oi_	d3le2a_	131
d1k9oi_	d1jmja_	128
d1k9oi_	d1uhga_	124
d1k9oi_	d1imva_	93
d1k9oi_	d1oxwa_	23
d1k9oi_	d1twfa_	22
d1k9oi_	d3iqca_	21
d1k9oi_	d1pgja1	21
d1k9oi_	d1wd3a2	21
d1k9oi_	d1kp8a1	21
d1k9oi_	d1cg5b_	20
d1k9oi_	d1cf2o2	20
d1k9oi_	d3u81a_	20
d1k9oi_	d2i06a_	20
d1k9oi_	d1h72c1	20
d1k9oi_	d1a79a2	19
d1k9oi_	d1hsja1	19
d1k9oi_	d1g5ha2	19
d1k9oi_	d1irxa2	19
d1k9oi_	d2fyta1	19
d1k9oi_	d1tjya_	19
d1k9oi_	d1rqba1	19
d1k9oi_	d2gu3a2	19
d1k9oi_	d2choa1	19
d1k9oi_	d2bwfa_	18
d1k9oi_	d3fgya_	18
d1k9oi_	d2avna1	18
d1k9oi_	d1sqga2	18
d1k9oi_	d1rxwa2	18
d1k9oi_	d3rk1a_	18
d1k9oi_	d1o7fa1	17
d1k9oi_	d1bg6a1	17
d1k9oi_	d2ar0a1	17
d1k9oi_	d1ri5a_	17
d1k9oi_	d1fp1d2	16
d1k9oi_	d2b3ta1	16
d1k9oi_	d1cvra2	16
d1k9oi_	d1zjca1	16
d1k9oi_	d1ogmx2	16
d1k9oi_	d3c3pa_	15
d1k9oi_	d1v4aa2	15
d1k9oi_	d3meza_	14
d2guka1	d2guka1	228
d2guka1	d1oqca_	22
d2guka1	d1bvp11	21
d2guka1	d1wjua_	19
d2guka1	d1ou5a1	19
d2guka1	d2gkma_	18
d2guka1	d1zh8a2	18
d2guka1	d1or7a1	18
d2guka1	d1kapp1	18
d2guka1	d2pida_	18
d2guka1	d1st6a7	17
d2guka1	d3ef8a1	17
d2guka1	d1ws6a1	17
d2guka1	d3tzla_	17
d2guka1	d1mnna_	16
d2guka1	d1ds9a_	16
d2guka1	d2pg3a1	15
d1vbfa_	d1vbfa_	446
d1vbfa_	d1jg1a_	105
d1vbfa_	d1i1na_	76
d1vbfa_	d1dl5a1	68
d1vbfa_	d2yvla_	42
d1vbfa_	d2pbfa_	40
d1vbfa_	d2b25a1	33
d1vbfa_	d3doua_	32
d1vbfa_	d1qama_	31
d1vbfa_	d2fk8a1	31
d1vbfa_	d2nxca1	29
d1vbfa_	d1wy5a2	28
d1vbfa_	d1p91a_	27
d1vbfa_	d2hnka_	25
d1vbfa_	d1tjya_	25
d1vbfa_	d1vdka_	25
d1vbfa_	d1xxla_	23
d1vbfa_	d1lwuc1	23
d1vbfa_	d1k3ra2	22
d1vbfa_	d1feca3	22
d1vbfa_	d3p3va_	22
d1vbfa_	d1l5xa_	22
d1vbfa_	d1pgja1	22
d1vbfa_	d2b1xb1	21
d1vbfa_	d1xtpa_	21
d1vbfa_	d1coza_	20
d1vbfa_	d2avda1	20
d1vbfa_	d1yloa1	20
d1vbfa_	d1knya2	20
d1vbfa_	d2q4oa1	20
d1vbfa_	d1y7ba2	20
d1vbfa_	d1t5ja_	19
d1vbfa_	d2gpia1	19
d1vbfa_	d1s05a_	19
d1vbfa_	d1y8ca_	19
d1vbfa_	d1kqpa_	19
d1vbfa_	d1mgta1	18
d1vbfa_	d2cvea1	18
d1vbfa_	d1v0wa1	18
d1vbfa_	d1ixka_	18
d1vbfa_	d2j4ka_	18
d1vbfa_	d1v4aa2	18
d1vbfa_	d1z1sa1	18
d1vbfa_	d1y60a_	18
d1vbfa_	d3grsa3	17
d1vbfa_	d2h1ca1	17
d1vbfa_	d1srya2	17
d1vbfa_	d2fr2a1	17
d1vbfa_	d1ntca_	16
d1vbfa_	d1w7ca2	16
d1vbfa_	d1h6da2	16
d1vbfa_	d1dp7p_	16
d1vbfa_	d1alla_	16
d1vbfa_	d1ru4a_	16
d1vbfa_	d2wjnl_	15
d1vbfa_	d1eova2	15
d1p2fa1	d1p2fa1	204
d1p2fa1	d1opca_	62
d1p2fa1	d1kgsa1	57
d1p2fa1	d1ys7a1	55
d1p2fa1	d1gxqa_	51
d1p2fa1	d1mkma1	24
d1p2fa1	d2dzna_	23
d1p2fa1	d1gpma1	21
d1p2fa1	d1q5za_	20
d1p2fa1	d3ro5a_	19
d1p2fa1	d1vhya2	19
d1p2fa1	d1ivsa4	19
d1p2fa1	d2je6a1	18
d1p2fa1	d2esha1	18
d1p2fa1	d2cvea1	18
d1p2fa1	d1xm7a_	18
d1p2fa1	d2i9da_	18
d1p2fa1	d1yc5a1	18
d1p2fa1	d1ofla_	17
d1p2fa1	d1iq8a4	16
d1p2fa1	d1n8yc2	16
d1p2fa1	d3tzla_	16
d1p2fa1	d1hsta_	16
d1p2fa1	d1rcqa1	16
d1p2fa1	d1kxga_	14
d1p2fa1	d1e2wa1	14
d1p2fa1	d1avwb_	14
d1p2fa1	d1pufb_	13
d2gfna1	d2gfna1	154
d2gfna1	d2gena1	34
d2gfna1	d1rkta1	33
d2gfna1	d2zoya1	25
d2gfna1	d2pgda1	19
d2gfna1	d1twfb_	18
d2gfna1	d2duma_	16
d2gfna1	d1rp3a1	15
d2gfna1	d1vfga1	15
d2gfna1	d2gi3a1	13
d2dw4a1	d2dw4a1	216
d2dw4a1	d2fq3a1	32
d2dw4a1	d2bmob1	21
d2dw4a1	d2foka3	19
d2dw4a1	d1st6a5	19
d2dw4a1	d2pbka_	19
d2dw4a1	d2nn6e1	18
d2dw4a1	d1fm0d_	17
d2dw4a1	d3e7aa_	17
d2dw4a1	d1g40a3	14
d2dw4a1	d3rk1a_	14
d2w21a_	d2w21a_	477
d2w21a_	d2akoa1	103
d2w21a_	d2brxa1	45
d2w21a_	d2hmfa1	40
d2w21a_	d2btya1	37
d2w21a_	d2j0wa1	34
d2w21a_	d1gs5a_	29
d2w21a_	d3ge3e_	25
d2w21a_	d1s21a_	25
d2w21a_	d2j4ka_	25
d2w21a_	d1u58a2	21
d2w21a_	d1smyc_	20
d2w21a_	d1nt2a_	19
d2w21a_	d1xkua_	19
d2w21a_	d2nxfa1	19
d2w21a_	d1weha_	18
d2w21a_	d2hjsa2	18
d2w21a_	d1yfsa2	18
d2w21a_	d1jdpa_	18
d2w21a_	d1q9ja2	18
d2w21a_	d3evfa_	18
d2w21a_	d2gdqa2	17
d2w21a_	d1jy1a1	17
d2w21a_	d1q77a_	16
d2w21a_	d1vl4a_	16
d2w21a_	d1hksa_	16
d2w21a_	d1fp1d2	16
d2w21a_	d1yl7a2	15
d2w21a_	d1vhka2	15
d2w21a_	d1p4wa_	14
d1a32a_	d1a32a_	165
d1a32a_	d1t9fa_	17
d1a32a_	d2dm9a1	16
d1a32a_	d2cyya1	16
d1a32a_	d1hkqa_	16
d1a32a_	d1ijwc_	16
d3b0fa_	d3b0fa_	92
d3b0fa_	d1vega_	18
d3b0fa_	d1qbaa2	16
d3b0fa_	d1puee_	14
d3b0fa_	d1a26a1	13
d3b0fa_	d1hp1a2	13
d3b0fa_	d2c6ua_	12
d1ej0a_	d1ej0a_	363
d1ej0a_	d2nyua_	104
d1ej0a_	d3doua_	84
d1ej0a_	d2plwa_	75
d1ej0a_	d2b25a1	31
d1ej0a_	d1ixka_	29
d1ej0a_	d1g8aa_	29
d1ej0a_	d1vpta_	29
d1ej0a_	d3evfa_	26
d1ej0a_	d1sqga2	25
d1ej0a_	d2avda1	24
d1ej0a_	d2fk8a1	24
d1ej0a_	d1m6ya2	23
d1ej0a_	d3ks9a_	23
d1ej0a_	d1o54a_	22
d1ej0a_	d3p6da_	22
d1ej0a_	d1juva_	22
d1ej0a_	d2bm8a1	21
d1ej0a_	d2igta1	21
d1ej0a_	d1l3ia_	20
d1ej0a_	d1cr5a2	20
d1ej0a_	d1mo9a3	20
d1ej0a_	d1nv8a_	20
d1ej0a_	d1nkta2	19
d1ej0a_	d1l5oa_	19
d1ej0a_	d2pv4a1	19
d1ej0a_	d1pkxa1	19
d1ej0a_	d1ri5a_	19
